id,revenue
6776,1569757.8414716925
6777,18211006.384668056
6778,78460977.48363674
6779,19975001.821847834
6780,96258087.0358721
6781,649964.3652900349
6782,106287361.74833234
6783,17973203.502539515
6784,1956025.3350718278
6785,19307726.398215473
6786,1985229.8753379993
6787,14441044.950977515
6788,2273061.447957105
6789,1036088.0707398076
6790,6863376.657225862
6791,50547346.1447995
6792,207273467.99874777
6793,57162992.70023482
6794,2767707.2477763332
6795,5509716.108178008
6796,630305547.1690098
6797,9228416.348288657
6798,17736698.382349927
6799,785552.4421384793
6800,39594027.3327576
6801,59906915.14633646
6802,11026732.157959472
6803,141888914.8477639
6804,201636.36051019165
6805,27973954.886476178
6806,3223148.0750119393
6807,29265639.683147058
6808,3919411.9451048765
6809,4097459.0521356505
6810,8692132.429633237
6811,75995879.1080029
6812,4189165.021397054
6813,128045073.69732332
6814,493112.7995404715
6815,4585800.522661968
6816,3810176.4093688484
6817,55113.4240869667
6818,139621.19703977526
6819,27185229.80157013
6820,50368166.19800104
6821,18694315.191342104
6822,20137812.18616637
6823,50286829.48011303
6824,269650434.12236273
6825,29998321.1059396
6826,10497101.268354334
6827,770254.122507048
6828,88059.55589403873
6829,1047946.4843284059
6830,2263348.385034503
6831,76875319.11484051
6832,6849080.692647884
6833,3168756.6638119165
6834,4328496.08507129
6835,105081345.52216975
6836,1102983.137051237
6837,95656120.4009958
6838,693733.5193229422
6839,2938712.247084843
6840,12509548.207218133
6841,3586251.7116249525
6842,1541643.7207766413
6843,2916071.114796161
6844,27751895.23578601
6845,12750358.260494528
6846,49203848.41399251
6847,1134044.4989925493
6848,6348996.821025844
6849,4205230.387825432
6850,69820461.56882252
6851,102061050.86515939
6852,4238347.77722226
6853,6663424.110378691
6854,12302600.932142612
6855,17514075.33866062
6856,9939.751413804603
6857,12905423.872394267
6858,2014560.5263861069
6859,29156737.052680515
6860,10685545.916073473
6861,17980516.103456005
6862,19479909.463988725
6863,326428538.58807194
6864,1186927.0568445318
6865,1426306.1948134238
6866,93330105.30372897
6867,34037613.48142864
6868,671142343.2083508
6869,32057809.704981975
6870,749592.8991155913
6871,62000435.10582951
6872,451561.73652730207
6873,15307739.58715693
6874,56066711.05180862
6875,3684046.987550919
6876,11329424.735887438
6877,7033347.228964861
6878,2424655.5324765155
6879,2109887.567237344
6880,220980.33582283123
6881,1631290.4086623848
6882,55602449.45768055
6883,61973350.19409161
6884,22951171.884520516
6885,4928263.742792593
6886,403786.9933502734
6887,6391765.377661832
6888,99452429.41233556
6889,947329.1956375334
6890,16708809.322274923
6891,27733034.10838742
6892,103553532.32939163
6893,146261312.61997363
6894,15339298.125431733
6895,2820670.879734052
6896,3101853.673309161
6897,1154099.9376777667
6898,4117859.0505416603
6899,1751501.7571507865
6900,32523592.142349467
6901,25990992.140500024
6902,3262485.3265706375
6903,9978590.354883831
6904,142239079.32340622
6905,32391711.621790797
6906,131958630.50431986
6907,16893152.113421828
6908,6518392.94952333
6909,1432773.2229549335
6910,2395904.0631651385
6911,6881659.910994209
6912,6302817.023557974
6913,304987332.304709
6914,237055337.32529166
6915,11195406.15882948
6916,12198222.588936878
6917,768020620.2868912
6918,39912589.28164557
6919,4001716.0567717706
6920,83557149.4335532
6921,247808590.41714036
6922,16486760.638699804
6923,5171184.733971801
6924,555182.6642958677
6925,1010454.3301265852
6926,5812463.837763107
6927,358450.04447086446
6928,26015336.527686343
6929,28069755.695156835
6930,175370181.58021015
6931,1973447.9682900277
6932,3152878.518967192
6933,1219391.7948234822
6934,62341693.542601235
6935,1458290.9714743143
6936,6206410.8087820355
6937,96646212.03091848
6938,965810.6119715637
6939,2541409.0600148225
6940,51707368.71399215
6941,66582981.32501281
6942,23929716.775231637
6943,2317825.8805865
6944,89065699.46245204
6945,9245074.751316456
6946,61006986.086196415
6947,1874984.096645023
6948,32783007.94108124
6949,79933662.8623945
6950,283450939.5472309
6951,166336.17241174684
6952,10414569.187812893
6953,22288751.503014497
6954,4024630.586324815
6955,67092128.485863596
6956,2437031.21607924
6957,2511880.009982949
6958,160399.0228831925
6959,2611966.648985296
6960,39154657.76817564
6961,4029026.742186201
6962,145613688.03584093
6963,9374668.55548351
6964,18974645.505404662
6965,392658.3525647299
6966,47040372.256349295
6967,110827455.97847041
6968,337770.7350818399
6969,115650.8975404677
6970,3638791.811084501
6971,93264206.43484126
6972,348215.5423519324
6973,22399061.069705214
6974,68874213.1997752
6975,18643704.581847154
6976,11077109.681088706
6977,2103817.7879602034
6978,1281877.5075031335
6979,49108644.86378206
6980,13084741.94944774
6981,1202040.6596509027
6982,29871618.044065032
6983,3179021.523893238
6984,61509858.76219055
6985,173946403.1247215
6986,27207630.065461483
6987,1404455.762909535
6988,30246195.433750913
6989,3716839.2637625653
6990,173754099.01147768
6991,3279458.1937453193
6992,3649872.274510173
6993,678786.859800946
6994,142523.54646663502
6995,22956932.22497823
6996,68269182.56481282
6997,297457.27903619205
6998,8434129.696560437
6999,104211060.66048598
7000,1078149.4265903907
7001,3960453.665144728
7002,2503156.4555558846
7003,10426052.36326086
7004,13884547.498237008
7005,438852.48412259086
7006,1450977.0356711005
7007,3365136.724511892
7008,40239772.72958278
7009,6478295.398715812
7010,9650497.716480698
7011,985546.7938880525
7012,3362617.6013971744
7013,1375670.2726355093
7014,214212.92593105906
7015,188523318.2811308
7016,266149287.87111002
7017,10545145.961120144
7018,11016006.121404143
7019,62028560.6043153
7020,33712177.5361411
7021,8272424.31321574
7022,22632860.014101304
7023,88492372.16345146
7024,4503395.4950448945
7025,2171825.724598088
7026,119107068.46674529
7027,43289588.044467784
7028,1273645.4678648177
7029,29611228.282383595
7030,27947502.016334273
7031,36593318.87878236
7032,13998757.283077039
7033,1679500.690674707
7034,18136323.979269393
7035,9435085.08583722
7036,7663740.398089117
7037,19528858.742946163
7038,6010149.398324521
7039,32255585.79247491
7040,7003825.760245094
7041,44491371.66207753
7042,79775292.08382569
7043,216516.1026925649
7044,13533715.78154299
7045,7835601.918850349
7046,111788954.66032402
7047,166608312.8823924
7048,15027707.760329533
7049,19292758.22489012
7050,157812.40064009675
7051,6765561.462161815
7052,70601950.18454014
7053,916940.2628206329
7054,71244966.55351889
7055,56623977.33498122
7056,310598171.2508355
7057,10990463.151054874
7058,5556328.338954926
7059,6202361.3641022565
7060,11791607.606144944
7061,15349760.739550536
7062,57560661.25589743
7063,533959.090935583
7064,110905319.63697675
7065,24571231.219336133
7066,2080577.2356471084
7067,705264.9827799986
7068,89998201.67183198
7069,2439828.859862729
7070,186399440.96439087
7071,364588987.0656097
7072,935096.6402464584
7073,15940459.988469813
7074,1570607.5864124093
7075,26985045.284991
7076,44086914.526895136
7077,9696063.340801556
7078,43181367.56122579
7079,1786569.7497881888
7080,1795962.222362799
7081,5152285.727236092
7082,3689989.7430467433
7083,189198.3600308461
7084,23204674.94395982
7085,1977480.6412187633
7086,791143.9906773651
7087,86977045.48938826
7088,37268516.23991516
7089,488671.9619259731
7090,1505060.7042169494
7091,6858563.20889501
7092,125507702.07057679
7093,17101526.341033004
7094,39346505.14676717
7095,4281831.157345327
7096,3655879.488262511
7097,194820688.4649266
7098,33968012.30994036
7099,62045189.55592857
7100,2651406.4106776323
7101,14901317.238685915
7102,2704257.883014053
7103,5358695.509133125
7104,7328774.90685459
7105,49258183.112436086
7106,16665510.653481523
7107,30503237.276873857
7108,516281.81187739514
7109,47308376.332353696
7110,1552499.266415014
7111,4776588.460359094
7112,145098526.5472943
7113,109510835.75335635
7114,1810219.2714701553
7115,21574750.6921557
7116,5158191.528588078
7117,265648.0309523363
7118,14931267.636792533
7119,39691904.68685198
7120,207859.8893973753
7121,5576558.349941066
7122,298354.8457883282
7123,1127024.1107837628
7124,205428921.18009657
7125,3957359.467801367
7126,254187341.7990786
7127,45182447.79947391
7128,2632916.8829449117
7129,12021828.210120253
7130,6257602.444034441
7131,7088886.877726507
7132,17626728.41162665
7133,94975250.05729797
7134,31973994.918918386
7135,71067097.70389922
7136,32515698.945621155
7137,15407011.511422718
7138,13316130.862205872
7139,198336.500560437
7140,135637002.52422804
7141,320289.1332239372
7142,5584329.0903767105
7143,41172355.85440556
7144,1024065.8571824956
7145,17468001.99898023
7146,1008555.660460791
7147,34911030.00969053
7148,6241537.063472724
7149,7036711.362373964
7150,11115.83272752894
7151,11903594.599614097
7152,60888309.94440299
7153,3501842.8372083246
7154,27443337.53859588
7155,95685669.07399984
7156,9391129.277599534
7157,119474047.85926986
7158,1221272.052523494
7159,728747.5603057765
7160,4002333.5124110226
7161,41223149.55939643
7162,351073989.4092848
7163,2198186.4193103793
7164,539100.65913799
7165,46998327.61376664
7166,1707743.684814203
7167,187739.6440800663
7168,426055.09763904917
7169,4655088.83234961
7170,7910854.310637124
7171,9124180.501407232
7172,7402738.00044214
7173,9272118.66520546
7174,1077412.2155824273
7175,559528.1450484934
7176,6388683.319785931
7177,73410814.62759648
7178,28846567.634825364
7179,107276068.7602258
7180,700528.2956804851
7181,5458316.877512368
7182,41601704.79932095
7183,600620.6641507524
7184,685843943.4044002
7185,11190010.769960223
7186,16494000.891154252
7187,27207952.224832945
7188,44543638.62804106
7189,13623694.27139422
7190,934696.5146235181
7191,301812.2646813171
7192,28191104.618592963
7193,36156215.381423384
7194,264314574.3204365
7195,14814330.996398939
7196,6173524.869758738
7197,7591508.475656316
7198,9949607.487229967
7199,2328686.8389274925
7200,36202573.55486056
7201,3946140.3827472655
7202,29703784.914258573
7203,501409.6663900174
7204,65097928.8274542
7205,134826864.59749487
7206,119578552.45261425
7207,396293465.7102158
7208,9969256.93121928
7209,4973760.887402521
7210,378947.2493066148
7211,1407832.3985640914
7212,7226221.445898227
7213,21032674.96566466
7214,131554014.07254001
7215,79553959.6326428
7216,83169183.42896765
7217,665638.4605501755
7218,22859332.459142398
7219,12810039.60071174
7220,31993718.27591613
7221,7796708.517894006
7222,31147508.18886953
7223,6543072.623564243
7224,5757785.261934917
7225,654557.6515698544
7226,37077255.607555375
7227,41369910.64621763
7228,3330194.6453332836
7229,7505675.485603916
7230,684874.0094683758
7231,2556236.0335502923
7232,253250767.68164802
7233,240871337.0059577
7234,227995425.28335917
7235,17934994.36634463
7236,49830757.67165288
7237,5299670.636310184
7238,3467103.994520265
7239,549589141.1401604
7240,15705984.282250954
7241,323574050.32904917
7242,97223250.67667997
7243,5547674.379915828
7244,24025546.84975312
7245,903047.2877047946
7246,389104.0095420573
7247,152049356.61480245
7248,49570160.39803258
7249,1120504.8729092581
7250,561315.9125201752
7251,36861022.503565
7252,10819727.132305944
7253,6588559.411910103
7254,29326426.383587174
7255,397784.55888584815
7256,5190553.1809858605
7257,8885627.875275508
7258,44717048.4037651
7259,1942230.372015142
7260,348838.2446296619
7261,303634636.8566475
7262,122110.47722816934
7263,32088762.772743817
7264,6583609.741607018
7265,6103288.655041451
7266,27355655.796365406
7267,680909.8718343307
7268,1970461.8666301072
7269,109737943.64699167
7270,299645738.0820456
7271,2631896.336728241
7272,7863652.677654358
7273,1308259.1155834538
7274,2998504.0298142396
7275,10631947.175233182
7276,2241315.585932178
7277,191982271.48662487
7278,181829752.646438
7279,175576312.20236114
7280,93857129.58489397
7281,39489041.01763659
7282,40947738.91223716
7283,203500903.76352876
7284,343224.3451087981
7285,32141476.774442445
7286,239322301.58100963
7287,2474805.4633899387
7288,3598028.246547313
7289,80163379.30403718
7290,4688805.6777941855
7291,26189291.680151306
7292,375998.38048297574
7293,15553740.614533115
7294,4102707.126540186
7295,61204629.9492187
7296,669240.0276581018
7297,41640439.396412104
7298,4688043.76014345
7299,3795092.1761455694
7300,538525.9935168311
7301,36482177.39566146
7302,326574.09665053047
7303,317666.8472998091
7304,5687003.289367413
7305,2151828.3532115314
7306,752445415.5077474
7307,1416130.8636034245
7308,2100830.6681705443
7309,12000989.22399635
7310,6659167.27739393
7311,4823744.425647304
7312,72071471.45657562
7313,186349117.57640064
7314,3414099.238236337
7315,2542305.0406120773
7316,3095485.445361667
7317,10257254.965744026
7318,98380229.78066239
7319,1844731.11566601
7320,41732859.41517607
7321,393510.6240866735
7322,677454.8993306007
7323,37465421.9164603
7324,7385180.327081817
7325,264818058.67478943
7326,290959046.4594937
7327,1660987.4796629963
7328,24853379.16220467
7329,122161013.90061799
7330,327020907.6715516
7331,73404673.83599216
7332,34918656.06031654
7333,100423776.35303402
7334,7256794.27711577
7335,54215360.36527227
7336,3660113.614329107
7337,11180709.565139314
7338,37523223.62513785
7339,34974012.140609525
7340,5257062.7689167475
7341,168048.05439434113
7342,54474651.87295125
7343,1947799.3162789182
7344,1802829.8575782059
7345,6876093.472966502
7346,4907383.250127069
7347,7973669.214780802
7348,716764.8039627378
7349,52164903.86693932
7350,14089638.586608753
7351,29972926.340337217
7352,156124.05377341728
7353,8413095.22818217
7354,21001.88841053023
7355,48524981.08345853
7356,24362960.238564566
7357,5129624.02230251
7358,8419212.791715333
7359,75021358.98885633
7360,30585552.17870532
7361,74306.82678444995
7362,145863316.00906184
7363,685615212.1878352
7364,816467.3504818466
7365,68571560.97306341
7366,20657014.215272214
7367,2019734.909485575
7368,17219702.50494013
7369,8633585.061545655
7370,58410009.658366114
7371,1227428.1251939395
7372,81503376.09805578
7373,316433742.6754103
7374,17389023.694868017
7375,48530866.75461027
7376,634006.5631076831
7377,16340695.295949353
7378,42121590.20310339
7379,37279995.23260678
7380,2920308.4432129324
7381,1117221.0648057812
7382,4355271.5023568915
7383,284340.33233537525
7384,9679269.087432593
7385,34079241.78921065
7386,38001165.857995614
7387,4193150.1738683186
7388,3256916.012097191
7389,160192.28602930316
7390,252938.03446261623
7391,5157109.017927869
7392,4524361.916862742
7393,989427835.1417176
7394,43399557.41307275
7395,51165016.64616652
7396,38291885.09655211
7397,10395498.362464178
7398,686624.6063701842
