id,revenue
6774,210492109.0848255
6775,577742928.723732
6776,1520995.3454800576
6777,19427536.119982123
6778,76778606.69807692
6779,20859702.66406796
6780,100802990.31620479
6781,709935.0832285514
6782,108332361.01626179
6783,17974370.79730689
6784,1931314.9575662173
6785,20037183.329523895
6786,2102344.863575898
6787,15695947.870407708
6788,2197544.284501993
6789,1016097.408247539
6790,7096792.817250938
6791,50745815.402866274
6792,207210534.23591492
6793,58480329.57032868
6794,3123458.693837184
6795,5325772.986562727
6796,608726824.0410912
6797,9300615.537345199
6798,18821161.902857292
6799,836129.1903142415
6800,38948763.85904074
6801,60474030.76984521
6802,11367893.543190368
6803,149138613.16963947
6804,193224.1162352384
6805,27499901.727370396
6806,3133845.978730944
6807,30742061.171090223
6808,3979423.2597280587
6809,4078899.0896635978
6810,8155363.644102175
6811,79348968.07204676
6812,4441286.288627554
6813,129357599.5985331
6814,467981.32332080556
6815,4584745.5119201625
6816,3720189.5718038487
6817,56235.32549765513
6818,145090.06843305196
6819,27662032.402337633
6820,49686283.18444204
6821,19263584.340465423
6822,18804532.453166716
6823,51599731.48538454
6824,273782327.49331504
6825,32323430.181467753
6826,10476057.640764805
6827,828890.5749951152
6828,79333.1172802118
6829,1024401.1037667298
6830,2305508.884808566
6831,76752119.85426787
6832,7324476.643915703
6833,3364398.134229607
6834,4484712.983608442
6835,110164211.74866107
6836,1078056.7713239398
6837,93208935.68801543
6838,754122.2214665588
6839,2730569.6121935183
6840,12327386.794455625
6841,4137464.0495655457
6842,1776162.0436228784
6843,2732897.2216571453
6844,28314517.34160065
6845,13279156.86003014
6846,50933420.238356195
6847,1147070.1844135923
6848,6404999.6872370215
6849,4177898.9101205324
6850,70821967.01749517
6851,91501732.10055764
6852,4433911.685527885
6853,6356036.669765305
6854,13614153.145552665
6855,18262251.966297306
6856,9435.332706018315
6857,12819659.1127576
6858,2026107.8936347319
6859,29452032.450978257
6860,10965616.382367872
6861,18466713.403722048
6862,19441010.547471013
6863,361357066.37726986
6864,1243651.6262298105
6865,1445315.9868179862
6866,95103562.5244241
6867,32485615.974545557
6868,616542645.0091766
6869,31863833.074600074
6870,795612.145905613
6871,64343124.33906681
6872,451487.99042725237
6873,14215685.734472867
6874,58442965.523711056
6875,3779215.020689159
6876,11473356.05179809
6877,6791511.203975495
6878,2426072.007282665
6879,2208292.54224177
6880,223840.3373805022
6881,1583840.2927280099
6882,55186358.67149068
6883,63860253.26003902
6884,22369679.455035716
6885,4673265.92137789
6886,412207.4160860792
6887,6060952.094403754
6888,103626659.68421477
6889,963048.2968532362
6890,16249752.782111032
6891,26683214.91243771
6892,109380536.32703397
6893,154815178.7567104
6894,16328216.070722042
6895,2693444.1192774763
6896,3321555.777094351
6897,1143731.5541557432
6898,4253398.660197586
6899,1640864.5269200709
6900,32473811.621127702
6901,24983220.49075465
6902,3158000.028671717
6903,10224507.988359258
6904,128109888.84141669
6905,30813605.503970243
6906,133794855.49495593
6907,16564108.864651605
6908,6379216.5315200705
6909,1444138.352650156
6910,2573997.4246691116
6911,7114811.202330552
6912,6355867.097796433
6913,318132369.7864265
6914,239830426.87048298
6915,11831200.803085342
6916,12332731.928902209
6917,751259489.1533582
6918,38947624.66744834
6919,3688361.714844326
6920,84218872.44814181
6921,245177311.84240967
6922,15841988.424175298
6923,5198947.096902678
6924,484347.6836393002
6925,945930.7532766543
6926,5733729.570491685
6927,370212.76539612276
6928,26278195.184097692
6929,26399923.59552236
6930,180952877.61110863
6931,2035350.12955542
6932,2926781.1835956085
6933,1237851.9720000112
6934,63992093.07363439
6935,1403513.1977484315
6936,6042571.217565374
6937,90505361.50064987
6938,961396.2196369991
6939,2428819.675159448
6940,50454550.27195577
6941,61935853.50197919
6942,22349493.976765353
6943,2216373.298346307
6944,89727144.09498039
6945,8998107.171693735
6946,59733379.90736371
6947,1919609.3144870102
6948,33899560.487271
6949,77588607.37463737
6950,278676932.1610211
6951,166051.49094196825
6952,10467505.77327227
6953,23717518.17219519
6954,4194934.519729602
6955,65287491.240393676
6956,2385929.308326477
6957,2359712.364630877
6958,149121.70136356913
6959,2486010.470432101
6960,40068928.35051707
6961,3891851.025672045
6962,146046360.29600617
6963,9593686.01263429
6964,19274382.620538197
6965,398501.92342247034
6966,47079662.77147535
6967,107226764.01643369
6968,319794.07126259705
6969,109651.1006526764
6970,4065427.419472121
6971,93510265.1103026
6972,334141.3555328801
6973,18779073.70338315
6974,67867657.80345896
6975,17648579.47649421
6976,11344503.843337677
6977,2084369.765671083
6978,1275428.9162497234
6979,48853559.294798
6980,12598031.750868414
6981,1159615.8239505626
6982,27718984.919050615
6983,2992850.6098889853
6984,61944455.26910259
6985,184534020.32210886
6986,27589278.866694022
6987,1475734.732624148
6988,30337924.906841185
6989,3740798.114265244
6990,164995037.95510396
6991,3202820.1640512804
6992,4040739.7405298855
6993,707051.2870635791
6994,149011.804102963
6995,23436963.846573
6996,70620479.68907806
6997,285258.30058251345
6998,8050608.300046927
6999,102314137.1970459
7000,1109651.1541101374
7001,3802244.010233072
7002,2584151.076243897
7003,10506187.294503557
7004,12679234.457309468
7005,472369.66510162974
7006,1487523.337700536
7007,3346367.8892897707
7008,39438847.81857356
7009,6573939.1010690555
7010,9467432.012946134
7011,966254.2047348671
7012,3436799.0806103526
7013,1327443.6281270375
7014,202619.81095562864
7015,172218421.7765864
7016,276815351.19162035
7017,9939098.162786834
7018,10727287.765713139
7019,65134336.94713533
7020,34425897.432133935
7021,7706199.1584108975
7022,22432680.695236772
7023,88347837.15838924
7024,5000533.16247138
7025,2298373.308040214
7026,126706734.57392345
7027,40130678.36675986
7028,1211778.2398077156
7029,29207643.519736093
7030,29196414.87378979
7031,37401112.55633667
7032,13731658.054855386
7033,1596330.5474065864
7034,18632387.14789483
7035,8538704.3399559
7036,7802174.167322752
7037,19220527.666906063
7038,5819447.490738105
7039,32345243.024398707
7040,6524914.28550685
7041,43943053.54405783
7042,78511855.98736382
7043,237362.96206385596
7044,14111516.044568317
7045,7799779.411419156
7046,115437417.41766603
7047,159723456.8782339
7048,15153266.914398424
7049,18302229.796442013
7050,166891.42509454262
7051,6857524.888777677
7052,69840674.18609269
7053,856876.8609866619
7054,70214717.92779517
7055,57717583.31219372
7056,316788207.2360662
7057,11214560.215176696
7058,5154170.073654512
7059,6399830.4612547755
7060,12566264.832574777
7061,16320790.920220321
7062,61834902.790237
7063,512849.2567565119
7064,111724548.34425983
7065,25942327.99466517
7066,1830011.9906884248
7067,701436.5499052313
7068,91525455.72737566
7069,2461355.950750947
7070,199363217.92651653
7071,380398884.48589176
7072,878332.0181202969
7073,15496229.023298807
7074,1505814.4736819235
7075,25199422.309408203
7076,42948042.520023406
7077,10477466.421358498
7078,44171971.48236567
7079,1859123.3048465769
7080,1926411.53283913
7081,4746623.718257006
7082,3552056.726703818
7083,182381.24240524432
7084,23375085.62419126
7085,2000950.658861612
7086,668253.6668653757
7087,93945949.98408839
7088,36533216.12491254
7089,473180.30075223756
7090,1347083.9469668306
7091,6490470.772897949
7092,125329187.17602515
7093,16927611.631535776
7094,38030446.12957455
7095,4379369.338861447
7096,3412691.072985722
7097,201146905.2232638
7098,34510973.853755794
7099,56925520.93406813
7100,2688637.057684873
7101,14499346.591358978
7102,2511122.4513907167
7103,5477640.65841237
7104,7868882.25581626
7105,49878095.14942589
7106,16650622.003559668
7107,28273425.079842348
7108,518516.94571347174
7109,48044302.862886205
7110,1480407.0624320097
7111,4465398.479399526
7112,154879093.49973372
7113,111389593.07333297
7114,1799399.5815607545
7115,20648885.21521884
7116,5113982.527909724
7117,256193.47879815655
7118,14265536.991806969
7119,40139822.86131052
7120,200089.49306982302
7121,5710961.170274118
7122,303506.498471551
7123,1129888.2686450079
7124,210925728.19264057
7125,5812756.049591864
7126,254025680.24599582
7127,46361806.3059822
7128,2545050.337428627
7129,12489481.844898982
7130,6503173.044716811
7131,7646007.544116801
7132,17807984.95696573
7133,95820386.30481297
7134,32364884.27742203
7135,69899349.56292099
7136,33210497.592482552
7137,15259915.806928381
7138,12750270.557310393
7139,251653.19561719982
7140,141482960.8054391
7141,334933.6112503967
7142,5697261.031074647
7143,42562543.84007637
7144,1060170.2876241251
7145,17810084.80320189
7146,1014140.2459717931
7147,35666266.701909296
7148,6936049.216351829
7149,6556513.039379926
7150,15787.024423996194
7151,12087578.054529894
7152,63644910.09914206
7153,3512685.510222217
7154,28115860.721996296
7155,97196925.20114759
7156,9255209.928014101
7157,118438003.37295438
7158,1356065.135364937
7159,644723.2717869714
7160,4180165.2264150083
7161,41786152.67398124
7162,369227287.94358116
7163,2200402.0244182665
7164,516772.1512535565
7165,41393206.88118249
7166,1669458.9079141675
7167,208617.91650940958
7168,463400.7111572807
7169,4785068.772110457
7170,7922440.122265079
7171,10336292.613637652
7172,7540977.317572722
7173,9309232.09271287
7174,1026480.3202195612
7175,536422.4051525656
7176,6304449.038113935
7177,75247493.52242398
7178,27981173.276234396
7179,106270904.99371544
7180,688766.7639802742
7181,5736399.6169324685
7182,42094471.69023757
7183,640631.8139393744
7184,784499261.976783
7185,11131380.02680698
7186,16154978.917612178
7187,27703894.47220504
7188,46944251.62607462
7189,12794117.224298466
7190,1005883.8197923688
7191,301170.13502364064
7192,26814087.35513699
7193,35252789.917756334
7194,268213277.4534011
7195,14841437.876903389
7196,6499840.084940407
7197,6531111.7251520995
7198,9892825.56994685
7199,2423957.031148175
7200,37614853.44743677
7201,3875085.3482315093
7202,29750648.59564077
7203,499137.3662729656
7204,66316496.11753393
7205,137751785.65358648
7206,118405145.27705874
7207,394463197.9870736
7208,10112388.581728382
7209,5304503.122958099
7210,377561.8896832948
7211,1337094.3994297944
7212,7576281.829493838
7213,20994736.482283883
7214,124551599.61092624
7215,75580145.12548195
7216,82843906.53638797
7217,619513.3226835866
7218,21579329.383651055
7219,13524856.6028601
7220,32160678.51055206
7221,7021473.062207394
7222,29474331.415044304
7223,6197232.450498973
7224,6229936.824141509
7225,583589.8695889639
7226,35475602.978118114
7227,41259804.74143996
7228,3143871.5427183323
7229,7612117.58553809
7230,735450.6983544345
7231,2899628.3856193693
7232,254486453.29811174
7233,230008471.8646688
7234,231007882.44748127
7235,17794705.142076343
7236,52211765.47885239
7237,5402404.736287959
7238,3538196.475419726
7239,562520553.1863738
7240,16602089.679966375
7241,339992175.1029967
7242,97522334.23166797
7243,5894319.742396723
7244,25745675.697840683
7245,845158.4088124512
7246,386128.2708700283
7247,148715044.3502187
7248,50658139.863391325
7249,1077497.6338308023
7250,553788.0361214987
7251,38806440.513292946
7252,11270806.459988182
7253,7027622.264053484
7254,28210031.964501604
7255,367803.993587611
7256,5212263.078303661
7257,9468507.844787009
7258,45516884.81463547
7259,2000701.5698180587
7260,352807.35473787587
7261,327632892.7760924
7262,123088.46771266781
7263,31951156.841924045
7264,6922639.474563251
7265,5971328.401567907
7266,27793321.650002472
7267,659532.970032247
7268,1955324.5792504014
7269,117842265.87795986
7270,320286893.7355535
7271,2766278.913513254
7272,8047821.683866822
7273,1337016.6691661756
7274,2845617.454338978
7275,10871542.648289718
7276,2337983.375494344
7277,191487291.73724532
7278,179327602.06545168
7279,176380644.53624785
7280,87629222.66135488
7281,40330782.93177358
7282,40631889.62960468
7283,200237342.04726666
7284,358615.4968270713
7285,31660943.786376428
7286,256119371.23617625
7287,2749712.4908833583
7288,3809951.913776941
7289,81393551.13922681
7290,5034476.0713183265
7291,26080215.291743085
7292,360188.61080752907
7293,15752088.961342778
7294,3920169.818835847
7295,61101393.183969915
7296,589207.104690391
7297,41206913.965976834
7298,4592954.675705194
7299,3587319.1997900596
7300,552961.6044834548
7301,36163503.40884904
7302,346385.32198904455
7303,333342.1841689256
7304,5575841.9971135
7305,1925195.9025542184
7306,848409389.3288823
7307,1429220.648731362
7308,2049004.3620963548
7309,12185637.568052934
7310,6763994.135991124
7311,5288199.0307376655
7312,70562508.00966772
7313,188445941.6979236
7314,3201177.2971958844
7315,2656207.0607945514
7316,3097747.3863444207
7317,10784938.499883264
7318,96432651.21265939
7319,1986520.4622693597
7320,40296405.80804877
7321,401641.76885146793
7322,749463.8458951871
7323,37009865.12831445
7324,7746371.679137093
7325,273524352.4193241
7326,297543076.72494584
7327,1687432.9186989558
7328,24246598.066660974
7329,126874174.5898863
7330,353136738.59784967
7331,79392048.32137428
7332,34511010.07351298
7333,100124553.84289396
7334,7550940.852647196
7335,54837935.98353078
7336,3559188.854448159
7337,10625374.954603748
7338,37447816.13586691
7339,34749154.918915346
7340,5455901.180882762
7341,194186.63573450153
7342,55499583.90952584
7343,1929916.811124741
7344,1793681.602155915
7345,6741184.804582757
7346,5300026.217222376
7347,7620911.830728712
7348,824370.9684876152
7349,52437500.05792085
7350,14253582.322422504
7351,29902607.76239464
7352,165197.68318169477
7353,8075759.879217408
7354,19064.8622220509
7355,48930339.73003482
7356,24267514.67222515
7357,4850301.584253386
7358,8119038.462117729
7359,71402143.64305392
7360,31564493.121772464
7361,73455.697844239
7362,145027876.63104573
7363,741967109.9920491
7364,797619.3455243376
7365,67971882.58143811
7366,20616141.57586006
7367,2038637.4484779593
7368,17865942.030093268
7369,8585025.075452022
7370,57223669.12242087
7371,1150518.879435564
7372,79751825.46903683
7373,328485905.5272073
7374,16518110.524574496
7375,48020430.92162919
7376,607812.9023752983
7377,16530326.808594927
7378,41026599.43127676
7379,36197590.470337525
7380,2999666.6664635804
7381,1015255.8674675503
7382,4450339.112387861
7383,283705.2625737819
7384,10444729.35459784
7385,34085456.97604085
7386,38153478.938712366
7387,4299283.409114773
7388,3300509.324404286
7389,174665.15147199435
7390,268339.08338045777
7391,5495275.378635449
7392,4497481.471928713
7393,1038220934.5565135
7394,45207484.001068234
7395,51042075.638507456
7396,38583959.128954664
7397,10281303.613885596
7398,667036.622432613
