id,revenue
6774,234011591.62129146
6775,547848824.5586947
6776,1532806.4470926397
6777,15505932.706143582
6778,75082021.23218134
6779,21868555.05479885
6780,107347600.70095456
6781,908362.6792079675
6782,113789095.34864001
6783,17215639.482817296
6784,1762999.0899269057
6785,19930464.361686613
6786,1636759.4979507723
6787,15709891.863071514
6788,2410830.1147865844
6789,1024706.1363060719
6790,6803452.7966250125
6791,50736270.70986801
6792,213420330.63763267
6793,59623890.44321002
6794,3087089.9016129225
6795,6199573.563427184
6796,653448695.8243744
6797,10296259.561152857
6798,16426248.42258486
6799,1068180.3580283772
6800,33333424.423872896
6801,39266266.559071064
6802,9664205.885492053
6803,155865145.41128337
6804,250846.8357304981
6805,30176197.301908307
6806,3315043.2814949593
6807,29501244.46973068
6808,4860147.196427388
6809,2953387.7072844044
6810,9123972.299747039
6811,71001087.87213139
6812,3455489.9151171157
6813,131791101.46936473
6814,679318.1256025728
6815,3305531.7853570264
6816,4487771.240399673
6817,66004.98003105738
6818,150797.71909529876
6819,29371148.49451553
6820,54716741.13038704
6821,18256135.874527343
6822,20991744.74377825
6823,55040552.48071392
6824,303207139.7193965
6825,28962248.41738174
6826,8315373.509995786
6827,779359.9097420818
6828,118567.51889781482
6829,1581468.9293181743
6830,2894473.3887600387
6831,78816091.08758119
6832,7063854.050534412
6833,2920834.539956215
6834,4308698.305006878
6835,101146599.8057443
6836,1570225.6305173738
6837,96555674.89854176
6838,836007.9222163062
6839,3254802.6913610063
6840,14551554.189169133
6841,4754377.251942927
6842,2106179.668572011
6843,3667789.7297793594
6844,27048823.310063835
6845,13183671.594587455
6846,53323638.85837379
6847,1218403.2184014868
6848,5003462.58388413
6849,3735256.6666840124
6850,75814232.84131786
6851,99832923.38831244
6852,4517562.773881895
6853,6441871.2730299495
6854,9809163.916943226
6855,20307178.281550128
6856,10263.736871305631
6857,12175621.0542638
6858,1124744.251178545
6859,27785761.347363114
6860,11666872.88664864
6861,18742646.99871175
6862,16062255.351247141
6863,324198330.9150865
6864,1113189.1002666939
6865,1216939.2162971192
6866,102543507.00456148
6867,28005407.64935557
6868,522652941.6284071
6869,32166764.96086206
6870,1191722.395519558
6871,66946304.936462805
6872,351332.9261407573
6873,12935793.308902394
6874,62328729.32720449
6875,3904151.469863628
6876,11523674.537159437
6877,7963252.988989455
6878,2647882.3365402333
6879,2376448.2406568374
6880,151505.60053429194
6881,1762351.0738526345
6882,62807884.92458135
6883,69821366.13470072
6884,26670127.5745913
6885,3386350.2962564295
6886,333274.6909356285
6887,4058821.0049730483
6888,102058158.58629218
6889,1248139.5381460525
6890,18821627.44325319
6891,22324084.47912265
6892,115317717.08103065
6893,147336628.63722178
6894,17302367.60195365
6895,2799451.4999080207
6896,4275497.748512249
6897,1482636.0448763254
6898,2888499.505693401
6899,1611165.6091765799
6900,32816198.297050066
6901,26632245.19729687
6902,3074808.441789778
6903,9731334.635152675
6904,134226879.6617866
6905,30253687.024211407
6906,159210914.27353474
6907,14534167.241757993
6908,6191039.962751692
6909,1308772.3818134551
6910,1555642.0483933478
6911,6661290.369689989
6912,5790291.9412313625
6913,314920942.28682196
6914,214420742.98756784
6915,12419777.176781232
6916,12290030.180284806
6917,725818555.8859304
6918,43067789.389783554
6919,3243036.48797513
6920,79635608.73407975
6921,232316407.81514412
6922,15996545.718778213
6923,6072771.6558081275
6924,779901.0220517654
6925,1532138.8857433635
6926,8754425.194625953
6927,304593.0567582295
6928,24922815.788738064
6929,26946827.843666393
6930,176671518.73071152
6931,2005782.3588541327
6932,3153186.638758247
6933,946746.945863023
6934,65068007.62808254
6935,1754335.5613168362
6936,4575565.771576164
6937,95416201.38180566
6938,962452.4347430577
6939,2592836.3011282575
6940,56023418.46157725
6941,71596169.89084004
6942,19827920.797713295
6943,2360172.1218708865
6944,87172026.36248751
6945,10328690.952181332
6946,63809169.66059028
6947,2025176.2248478518
6948,32690180.485201895
6949,85790818.13528004
6950,300446063.8615223
6951,167260.34666913343
6952,10805268.3169153
6953,19214527.049324706
6954,5587994.430917688
6955,67291365.31485654
6956,2354218.9406154393
6957,2293068.4257191513
6958,142291.86458258482
6959,2371721.4682938876
6960,36090552.462037556
6961,2406886.59161815
6962,153324489.80552268
6963,10188114.426545518
6964,21733314.115074776
6965,522548.49898213695
6966,42631132.50397922
6967,116121932.22310445
6968,408583.0036221925
6969,81949.35077254297
6970,3212740.3217596198
6971,92626330.06874445
6972,304735.443032326
6973,25694308.88354927
6974,76030856.00124152
6975,16491733.768465586
6976,10130897.585330978
6977,1740595.3259633193
6978,2600896.999290285
6979,49319039.09939869
6980,13920953.164255688
6981,1285721.5985992162
6982,25565696.13432645
6983,4482281.0450308975
6984,58886140.990605675
6985,177318706.8842407
6986,28690867.481817074
6987,1706392.8169213627
6988,38676876.55742329
6989,2820497.6893785694
6990,200112401.1534482
6991,3097240.937499938
6992,4273561.320833352
6993,980051.9455342632
6994,144073.60853886208
6995,24387190.860644862
6996,63329691.47783787
6997,370921.1399447294
6998,9877118.376535127
6999,114831329.84716871
7000,832639.4925378796
7001,4493587.994996712
7002,2230950.3603346283
7003,11457666.96428449
7004,10160074.073319454
7005,457952.9660550091
7006,1566212.8666082462
7007,3934635.695455641
7008,28323236.449574716
7009,5391400.981700515
7010,9984610.614515774
7011,939010.7918343147
7012,3750942.001496533
7013,1290876.1493498313
7014,80436.80196458551
7015,183493731.0963137
7016,278043711.6899395
7017,8175811.262832352
7018,11212603.220581625
7019,63031246.65434015
7020,33090629.365642514
7021,5792619.596042059
7022,29488309.17829837
7023,81876005.250093
7024,4304094.964924941
7025,1782522.1834341658
7026,127767161.12473075
7027,36920052.17331523
7028,1433337.8213619592
7029,33643673.88786305
7030,28570581.195218116
7031,36989698.84971409
7032,16619733.629549041
7033,1659026.1730314158
7034,13612793.539078955
7035,12243187.607417483
7036,7787648.213651457
7037,19865041.985749964
7038,5116890.513786346
7039,39668464.19633683
7040,5317886.858617624
7041,51333379.69536342
7042,83942932.89930806
7043,464540.03798195487
7044,15160000.771244321
7045,8422005.882447857
7046,131996596.2886893
7047,166100500.02772292
7048,15025409.600716105
7049,15152177.668333404
7050,158793.3001566945
7051,8926210.518815892
7052,75892658.06264219
7053,777457.9946617313
7054,70996543.11782417
7055,50869483.00614113
7056,330886741.10789835
7057,12668020.433728829
7058,6162147.134764234
7059,4564072.049412964
7060,12091931.24152045
7061,17612820.392645024
7062,70905632.70065673
7063,448091.4769320452
7064,111559194.78069527
7065,24546319.82162362
7066,2947449.5758420546
7067,658307.7268794165
7068,96945313.67537613
7069,2076076.343792487
7070,213754237.53174663
7071,442670665.40696955
7072,936296.5907960507
7073,14061803.277819702
7074,1491269.567596841
7075,23426841.457441643
7076,41223625.93810851
7077,11610464.281648993
7078,43089480.13535579
7079,2308365.5933728013
7080,1461811.1478285934
7081,4874496.122349665
7082,3533801.5941928914
7083,197101.7566340894
7084,36155420.95918922
7085,2438554.7060068417
7086,744394.819404876
7087,81904078.88057989
7088,39883055.95086101
7089,599029.9429244413
7090,1076810.8279956486
7091,7643985.74074425
7092,119601821.59393676
7093,21596196.733239032
7094,35517089.44627123
7095,3920952.8116519633
7096,4256507.063619757
7097,203289611.29185462
7098,27881126.17353374
7099,57889549.52950566
7100,3675229.685698894
7101,17461217.74881951
7102,2955703.708980104
7103,4390431.744123261
7104,6463174.530128209
7105,52113825.69723788
7106,16372930.098367736
7107,33453472.39723293
7108,776246.5066822225
7109,52062737.88674556
7110,1960165.4131754595
7111,4825974.91798757
7112,152573625.3022033
7113,121324976.13878872
7114,2446530.6088664527
7115,21243363.681558598
7116,8696062.617944663
7117,432641.0172896406
7118,14729270.677454183
7119,36842374.380299196
7120,210861.38553224097
7121,5231724.5481720725
7122,357641.26037597004
7123,1040766.2928864373
7124,201796938.22354162
7125,4140099.2816233896
7126,203304106.9869552
7127,49320926.40581821
7128,2309784.0082375803
7129,15503220.085622154
7130,10625400.638342518
7131,8797143.621250968
7132,19581874.618522625
7133,98873441.46783403
7134,31710473.261580307
7135,68478726.91849987
7136,36696722.45233753
7137,13641067.577111023
7138,13617050.294158038
7139,208526.4582739464
7140,135876070.57213888
7141,232330.39550945378
7142,5706802.449409301
7143,39871612.598641776
7144,800579.9507052725
7145,16984437.015002694
7146,1033378.0225028537
7147,35118038.766770296
7148,7726782.187284392
7149,7787561.12340491
7150,45687.34481050541
7151,13679725.284169748
7152,64739800.1139643
7153,4535504.645103475
7154,27294046.11521859
7155,82725825.1183962
7156,8977720.974712487
7157,124077936.01138638
7158,1543669.0454953152
7159,672049.6665441177
7160,4946650.001207677
7161,32004862.661442686
7162,401074468.2757884
7163,1532413.5648773632
7164,616463.314039218
7165,43098941.53520659
7166,2841095.5912624756
7167,254843.09507654692
7168,643348.03729446
7169,7321707.203246777
7170,9655966.425434966
7171,9980311.511914749
7172,7852832.458021043
7173,9295665.331110029
7174,1296485.5810759282
7175,614008.7780680317
7176,5807603.7645147825
7177,64546947.69057378
7178,28339289.564912982
7179,101104355.97648738
7180,719353.0825812286
7181,7315007.227170935
7182,41060906.66166557
7183,1191442.312854196
7184,725218742.1377556
7185,12657478.535544477
7186,15752541.279082328
7187,25901336.691568196
7188,46069008.62636689
7189,10375061.717949292
7190,1090145.2141866614
7191,465241.6452266547
7192,23333617.517600395
7193,43105479.28363205
7194,257799582.45059165
7195,16169627.852529343
7196,5510647.507410992
7197,7829456.99441896
7198,9513233.765102334
7199,2768367.1663644733
7200,38530363.900397785
7201,3298881.4049228667
7202,38573226.23896342
7203,507756.9687576344
7204,62665190.44916544
7205,137262540.95647815
7206,123059033.49843062
7207,426059456.940819
7208,9565621.153346695
7209,7330507.094279839
7210,396965.2480597254
7211,1416984.7520246068
7212,7800219.457361855
7213,21792206.497323215
7214,108711467.70916533
7215,75820547.95079714
7216,80598744.19245487
7217,787885.5342664963
7218,21027553.265748017
7219,12446669.0435
7220,30190129.450556003
7221,5769604.615236313
7222,26602013.799167812
7223,7901925.108587066
7224,6995970.789450693
7225,812657.4217529129
7226,33346820.554060146
7227,33502342.666537046
7228,3553407.2598817893
7229,5722709.953037446
7230,590483.4896537472
7231,2292937.0175040457
7232,267214838.00091264
7233,198059294.904713
7234,229128133.61941752
7235,17906602.363904506
7236,50068664.665905274
7237,5434071.601493792
7238,3513657.5471701077
7239,513797825.2024098
7240,15111607.979767852
7241,410005255.35206705
7242,88049005.53221038
7243,6965543.684770985
7244,32539258.436140053
7245,1189024.1742335395
7246,678898.6555145255
7247,171965700.74624503
7248,47307559.841594
7249,974893.6226788103
7250,736681.2572508282
7251,38554212.30534508
7252,13298284.982935775
7253,6688570.061188624
7254,24102842.804288357
7255,388394.59328640066
7256,7534531.400285202
7257,9193307.280624691
7258,43969791.0389497
7259,1577156.320159368
7260,446075.53078753426
7261,312202101.71901965
7262,220422.3860630188
7263,34986055.51557537
7264,6968387.910026174
7265,5746314.933887275
7266,29625117.669236228
7267,794550.8238883372
7268,2202543.2818400124
7269,120293279.65564989
7270,338965797.4478476
7271,2472492.6209030296
7272,11069382.459630758
7273,1629309.116025054
7274,2297491.82649919
7275,14035462.577076055
7276,2759490.911667704
7277,189875606.8103967
7278,166234945.7299059
7279,223071713.4763462
7280,89473644.28129011
7281,39912717.20322925
7282,45431184.37552449
7283,198045852.02057713
7284,416553.47857307445
7285,32764084.96352034
7286,221257715.4246624
7287,2257991.0496641328
7288,3231001.951092429
7289,93117045.40619469
7290,4532979.112816792
7291,27397555.29388555
7292,576664.5799323575
7293,13320799.643953174
7294,4280371.397922511
7295,70382560.78679536
7296,669711.3405583606
7297,28894104.781540845
7298,4448177.380158296
7299,4103605.1056730305
7300,774956.465250363
7301,38927640.0392711
7302,346629.4495282646
7303,428125.9350350273
7304,6040267.04646027
7305,2894895.789285156
7306,972202059.4039767
7307,2068095.7070408512
7308,2474475.456774872
7309,12021583.807457387
7310,6323399.256898878
7311,5305601.007365923
7312,74676698.41758664
7313,177033770.62995225
7314,2468982.8680369784
7315,2711894.981419109
7316,3523390.337973484
7317,8975415.658249516
7318,99300273.28366171
7319,2339560.6944349864
7320,44149318.936281525
7321,451075.19428357587
7322,797157.2567112966
7323,37302926.60965139
7324,5539526.266944179
7325,254427373.2115634
7326,268028893.75512394
7327,1840152.4464101424
7328,18962523.930016737
7329,127799530.06828159
7330,346812540.61115
7331,74543073.58736317
7332,30463678.23676024
7333,94535040.26669899
7334,9445552.340769794
7335,51772711.066227876
7336,3519234.7846443127
7337,13250782.49614991
7338,39062050.808781356
7339,35394286.37242207
7340,5640932.954204971
7341,195505.31338418846
7342,60273014.09426219
7343,2572645.8054470215
7344,1344487.3764032694
7345,9083949.322056072
7346,7161456.135799546
7347,7705746.4404697325
7348,1059394.2540464294
7349,55340688.17920856
7350,13349295.93095792
7351,32081997.71018158
7352,258054.9338581247
7353,10858933.24040934
7354,21508.53000396218
7355,48835983.02579064
7356,23417336.88441579
7357,3621915.885524296
7358,7955181.435749319
7359,72868230.88813475
7360,29633255.974117965
7361,97377.18796312709
7362,128320238.27069993
7363,620940652.3107632
7364,1019661.8635052213
7365,73987271.25988251
7366,20648118.480815496
7367,2382138.8450953253
7368,18729094.86192609
7369,7606493.795150841
7370,56236699.810472354
7371,1247970.4486677032
7372,75996261.53811598
7373,320850945.79208297
7374,19123646.36444607
7375,45942223.34809268
7376,586962.0173578752
7377,15649514.781142972
7378,33699590.765735626
7379,31411013.8987266
7380,3516461.7224534787
7381,1354380.9281491858
7382,3407970.7420258014
7383,273276.7163203247
7384,8871280.976118615
7385,30029200.0472422
7386,41461219.952085644
7387,5926522.115177793
7388,3303030.631612234
7389,188858.0072162095
7390,309394.2181730828
7391,6482751.59521278
7392,6869943.463934317
7393,899315755.9547668
7394,47585803.559383824
7395,55341426.67485142
7396,37458979.60812971
7397,10475265.950236771
7398,395037.95152899524
